session,ret,round_trips
2018-01-02,-0.0012966300824803767,40
2018-01-03,-0.0036627132101729742,32
2018-01-04,-0.0010304022115024125,51
2018-01-05,0.0016303009733906748,58
2018-01-08,0.0027314121165531446,59
2018-01-09,-0.001963142769813686,51
2018-01-10,0.005115057404799117,61
2018-01-11,0.001714819251739108,54
2018-01-12,-0.0026732469539805237,59
2018-01-16,0.004589879310830547,60
2018-01-17,-0.009213655061857118,45
2018-01-18,0.003489752722000361,54
2018-01-19,-7.514543271103236e-05,44
2018-01-22,0.007760859716350765,70
2018-01-23,0.0034213025243241546,54
2018-01-24,0.004854348975769085,55
2018-01-25,-0.005833739268996219,46
2018-01-26,0.0010666945694790542,67
2018-01-29,0.005898336535464566,45
2018-01-30,-0.0009399644792225104,44
2018-01-31,-0.0026189955933828557,55
2018-02-01,0.005254237568041553,41
2018-02-02,-0.0038772222989384986,41
2018-02-05,0.004202133676890263,40
2018-02-06,-0.005671135233911606,38
2018-02-07,0.00410067430154637,35
2018-02-08,0.002494414541466483,48
2018-02-09,-0.0067471159018133164,35
2018-02-12,0.00670331781399458,59
2018-02-13,-0.0017469161751364481,53
2018-02-14,0.00958422994594077,57
2018-02-15,-0.0008062284375185413,39
2018-02-16,-0.0019121671075543745,33
2018-02-20,-0.006353638304837261,51
2018-02-21,-0.002953718001085015,46
2018-02-22,-0.0022204509566332575,54
2018-02-23,0.00039735795762929627,40
2018-02-26,0.0002394166322394753,66
2018-02-27,-0.002960615853747406,36
2018-02-28,0.0012614440039397934,58
2018-03-01,0.0003703054060721911,34
2018-03-02,0.003939903251539256,50
2018-03-05,-0.0022941839409460485,39
2018-03-06,-0.0033574414412234077,55
2018-03-07,0.005953628455266369,47
2018-03-08,0.006895709646790316,57
2018-03-09,0.004298437916547826,62
2018-03-12,-0.0008172172599580918,60
2018-03-13,0.005816545325250111,69
2018-03-14,0.0008489526490897958,46
2018-03-15,0.004199999313924785,62
2018-03-16,0.0024913449123520337,51
2018-03-19,-0.006293965742631968,45
2018-03-20,-0.005282978238045466,34
2018-03-21,0.005065234999455548,48
2018-03-22,0.0028339761534068586,58
2018-03-23,-0.0021536731230229478,43
2018-03-26,-0.003628236814228636,47
2018-03-27,0.006978056543591293,45
2018-03-28,0.00030147543184977366,42
2018-03-29,0.0027490716256277636,45
2018-04-02,0.001452496949181814,47
2018-04-03,0.0006003458144387963,39
2018-04-04,0.005564678176539495,39
2018-04-05,0.009398754709836865,59
2018-04-06,0.007850921192052773,42
2018-04-09,-0.0006812566518439311,37
2018-04-10,0.0019481493362363267,45
2018-04-11,-0.012494609652904387,34
2018-04-12,-0.0020089614891931618,36
2018-04-13,0.006338140045502705,59
2018-04-16,0.00012795854706659782,42
2018-04-17,0.0008051401484339138,42
2018-04-18,-0.002417641533892123,47
2018-04-19,-0.0007189734125763181,42
2018-04-20,0.0029689627978957134,48
2018-04-23,6.645477333844241e-05,49
2018-04-24,0.006861668202895466,61
2018-04-25,0.0022513496352614126,39
2018-04-26,-0.003721706338374098,32
2018-04-27,-0.0009552649772155419,54
2018-04-30,-0.0017434879372899559,34
2018-05-01,-0.001483097483728102,56
2018-05-02,0.0038558908554859883,59
2018-05-03,0.005028431845418346,43
2018-05-04,0.004750031503565566,51
2018-05-07,0.0005125810777357742,45
2018-05-08,-0.001798407671367741,45
2018-05-09,0.003214285396592409,61
2018-05-10,0.0064581459229655636,39
2018-05-11,0.0015888262999244063,54
2018-05-14,-0.001156173866321275,60
2018-05-15,-0.0023527122487054797,27
2018-05-16,4.041932495724154e-05,41
2018-05-17,-0.0016354178209416759,40
2018-05-18,0.0038163692623216505,53
2018-05-21,0.0034127408193391773,48
2018-05-22,0.0035321379791524166,60
2018-05-23,0.0008197445162165806,49
2018-05-24,-0.0016163309295480488,52
2018-05-25,0.003125222881090295,46
2018-05-29,-0.0078256514831887,31
2018-05-30,0.005969851993715025,45
2018-05-31,-0.0023798524837941315,35
2018-06-01,0.005762852886031844,40
2018-06-04,0.004066014523560035,70
2018-06-05,-0.0013652154419503404,53
2018-06-06,0.0032906996867003713,60
2018-06-07,0.003653327738480705,44
2018-06-08,0.004534176486769681,58
2018-06-11,-0.0005133957154521696,63
2018-06-12,0.007631462413631773,58
2018-06-13,0.0005677468459737156,63
2018-06-14,0.0013292317439992374,49
2018-06-15,-0.0030300257724915625,45
2018-06-18,0.00251215039297481,38
2018-06-19,0.003815981826827297,60
2018-06-20,0.003069014507830481,50
2018-06-21,0.004061561338967401,61
2018-06-22,0.004139223003326364,48
2018-06-25,-0.0003179779491890855,42
2018-06-26,-0.001349597217297216,51
2018-06-27,0.0050284813837508935,55
2018-06-28,-9.398949143069046e-05,37
2018-06-29,-0.00040232196472533843,45
2018-07-02,-0.00383150441817115,30
2018-07-03,0.0008128024627600539,35
2018-07-05,0.0014015580296895536,59
2018-07-06,-0.0006162233235311732,50
2018-07-09,0.0026772294647212647,53
2018-07-10,0.0011944359671840488,34
2018-07-11,0.00432866381399144,60
2018-07-12,0.0052795523430972935,71
2018-07-13,0.00614404553207315,59
2018-07-16,-0.0008833565842580882,24
2018-07-17,-0.0011245653327236482,47
2018-07-18,-0.0006197378418919541,71
2018-07-19,-0.0017621742306186405,50
2018-07-20,0.003001152847143196,58
2018-07-23,-0.0006148375465597766,45
2018-07-24,-0.0006294385118206236,65
2018-07-25,0.008345625799918821,61
2018-07-26,0.001310558404787443,53
2018-07-27,0.0003298115175134342,39
2018-07-30,0.0018364766845433422,62
2018-07-31,0.006230740531625756,56
2018-08-01,-0.005077395259728945,47
2018-08-02,0.0018730325022984218,41
2018-08-03,-0.00024876025826170434,34
2018-08-06,0.0025132971672068294,67
2018-08-07,0.0013579229793743153,45
2018-08-08,0.000967111359281958,50
2018-08-09,0.002216021202242402,42
2018-08-10,0.00012273552858399484,60
2018-08-13,0.0035907838557820426,48
2018-08-14,0.0030968811283642594,50
2018-08-15,-0.003562720901653549,23
2018-08-16,0.006311786563435895,36
2018-08-17,0.0038127559186520443,36
2018-08-20,0.00048511930951811166,59
2018-08-21,-0.0017620694685396288,33
2018-08-22,-0.0021980670216539266,43
2018-08-23,-0.0019410093931027106,61
2018-08-24,-0.002858059194098317,42
2018-08-27,-0.001305614384274456,67
2018-08-28,-0.0016534479518961476,37
2018-08-29,0.0070322379771061705,57
2018-08-30,0.010212934808762952,60
2018-08-31,1.1667416357497018e-05,48
2018-09-04,0.002917605604255691,64
2018-09-05,0.004462428007772523,47
2018-09-06,-0.0005435405546947436,39
2018-09-07,-0.001998150913853358,45
2018-09-10,0.0015850989121046766,47
2018-09-11,-0.00026745070914380165,31
2018-09-12,0.001185663519962965,61
2018-09-13,-0.0026005781505284986,43
2018-09-14,0.0009614339977899178,41
