session,ret,round_trips
2018-01-02,-0.004893476812183217,8
2018-01-03,-0.0008710938877727337,28
2018-01-04,-0.0031984036012846495,35
2018-01-05,0.004152405101578771,41
2018-01-08,0.0010375123656636287,19
2018-01-09,0.002008819859205646,32
2018-01-10,0.0011997558523780816,42
2018-01-11,-0.001435857545271868,43
2018-01-12,-0.004649703665935312,34
2018-01-16,0.005244050071040229,29
2018-01-17,-0.005945460312069328,19
2018-01-18,-0.0031711723127600955,18
2018-01-19,0.00023648310746826606,30
2018-01-22,0.004542145180818635,46
2018-01-23,0.0003105051074190346,42
2018-01-24,-0.00032342572611443465,21
2018-01-25,0.007954122857079193,31
2018-01-26,-0.0063126849365918725,42
2018-01-29,0.0005059288035308418,13
2018-01-30,0.002738131442611147,39
2018-01-31,0.0019340847390463267,43
2018-02-01,-0.001240995766756181,28
2018-02-02,0.002137659838810979,24
2018-02-05,-0.0020571503818417325,18
2018-02-06,-0.007384587534857823,17
2018-02-07,0.00477436966321898,29
2018-02-08,0.0015594506383955764,39
2018-02-09,-0.005452982848505816,13
2018-02-12,0.003677138542848568,18
2018-02-13,-0.0029407948140176554,22
2018-02-14,0.01134398106773793,29
2018-02-15,-0.0006940974158532454,24
2018-02-16,0.0009411951858318002,16
2018-02-20,-0.010300609711006659,27
2018-02-21,0.003403835720026782,31
2018-02-22,-0.002458874780003617,12
2018-02-23,0.000318384717386877,32
2018-02-26,-0.003877911910154186,48
2018-02-27,0.005705391973142793,17
2018-02-28,-0.0025210113303270054,37
2018-03-01,0.0062423847996199155,30
2018-03-02,-0.0009973069692197356,32
2018-03-05,-0.004512953092014271,33
2018-03-06,0.0017491262385347373,42
2018-03-07,0.006970195028667137,43
2018-03-08,0.002596816282502523,42
2018-03-09,0.00890503702703449,37
2018-03-12,0.0006372781933215999,32
2018-03-13,0.006372162566164463,36
2018-03-14,-0.00143158472156657,24
2018-03-15,0.0066414901378607505,53
2018-03-16,0.006913329776225718,42
2018-03-19,-0.0036963850062482484,29
2018-03-20,0.002739901883720308,15
2018-03-21,0.0017926416740756679,40
2018-03-22,-0.003010824025932224,38
2018-03-23,0.0018790229503280464,37
2018-03-26,-0.004368698617509881,16
2018-03-27,0.0020811303458790897,18
2018-03-28,-0.0024494228734532886,17
2018-03-29,-0.0016717366512055687,24
2018-04-02,0.002920881790075991,20
2018-04-03,0.001109621625678403,34
2018-04-04,0.006947743176235033,19
2018-04-05,0.001993317898922764,24
2018-04-06,0.006609541696049437,35
2018-04-09,-0.0005889343296947569,9
2018-04-10,-0.0011031550746650742,22
2018-04-11,-0.013883235991894338,36
2018-04-12,-0.0035408068856382924,17
2018-04-13,0.004084574491094561,29
